CaseID,ActivityID,CompleteTimestamp,Duration,CumDuration,TimeSinceMidnight,WeekDay
4190.0,1.0,2011-03-01 00:18:09,0.0,0.0,1089.0,1.0
4190.0,8.0,2011-03-01 00:18:36,27.0,27.0,1116.0,1.0
4190.0,6.0,2011-03-01 00:53:11,2075.0,2102.0,3191.0,1.0
4191.0,1.0,2012-01-13 22:16:43,0.0,0.0,80203.0,4.0
4191.0,6.0,2012-01-17 23:26:29,349786.0,349786.0,84389.0,1.0
4191.0,6.0,2012-01-17 23:26:29,0.0,349786.0,84389.0,1.0
4192.0,1.0,2011-03-03 00:31:39,0.0,0.0,1899.0,3.0
4192.0,8.0,2011-03-03 00:32:04,25.0,25.0,1924.0,3.0
4192.0,6.0,2011-03-03 00:37:05,301.0,326.0,2225.0,3.0
4193.0,1.0,2012-07-19 18:33:30,0.0,0.0,66810.0,3.0
4193.0,8.0,2012-07-23 22:27:49,359659.0,359659.0,80869.0,0.0
4193.0,6.0,2012-07-25 20:53:03,167114.0,526773.0,75183.0,2.0
4195.0,1.0,2010-09-29 20:40:00,0.0,0.0,74400.0,2.0
4195.0,8.0,2010-09-29 21:09:53,1793.0,1793.0,76193.0,2.0
4195.0,9.0,2010-09-30 16:23:26,69213.0,71006.0,59006.0,3.0
4195.0,8.0,2010-10-04 20:53:54,361828.0,432834.0,75234.0,0.0
4195.0,6.0,2010-10-04 20:54:07,13.0,432847.0,75247.0,0.0
4196.0,1.0,2011-11-23 19:59:12,0.0,0.0,71952.0,2.0
4196.0,8.0,2011-11-23 20:00:48,96.0,96.0,72048.0,2.0
4196.0,6.0,2011-11-23 20:23:33,1365.0,1461.0,73413.0,2.0
4198.0,1.0,2012-06-26 16:11:31,0.0,0.0,58291.0,1.0
4198.0,8.0,2012-06-26 19:58:49,13638.0,13638.0,71929.0,1.0
4198.0,6.0,2012-06-29 16:30:47,246718.0,260356.0,59447.0,4.0
4199.0,1.0,2011-02-15 19:50:35,0.0,0.0,71435.0,1.0
4199.0,8.0,2011-02-15 19:50:58,23.0,23.0,71458.0,1.0
4199.0,6.0,2011-02-15 20:25:12,2054.0,2077.0,73512.0,1.0
4200.0,1.0,2011-02-23 02:15:08,0.0,0.0,8108.0,2.0
4200.0,8.0,2011-02-23 22:31:04,72956.0,72956.0,81064.0,2.0
4200.0,6.0,2011-03-14 23:07:10,1643766.0,1716722.0,83230.0,0.0
4201.0,1.0,2012-02-27 22:38:13,0.0,0.0,81493.0,0.0
4201.0,8.0,2012-02-27 22:38:22,9.0,9.0,81502.0,0.0
4201.0,6.0,2012-02-27 23:02:15,1433.0,1442.0,82935.0,0.0
4202.0,1.0,2012-03-21 22:26:57,0.0,0.0,80817.0,2.0
4202.0,8.0,2012-03-27 15:52:25,494728.0,494728.0,57145.0,1.0
4202.0,6.0,2012-03-27 17:06:59,4474.0,499202.0,61619.0,1.0
4203.0,1.0,2010-10-18 16:54:15,0.0,0.0,60855.0,0.0
4203.0,8.0,2010-10-26 17:50:38,694583.0,694583.0,64238.0,1.0
4203.0,6.0,2010-10-26 17:51:30,52.0,694635.0,64290.0,1.0
4204.0,1.0,2011-12-29 01:18:12,0.0,0.0,4692.0,3.0
4204.0,6.0,2011-12-30 17:43:08,145496.0,145496.0,63788.0,4.0
4204.0,6.0,2011-12-30 17:43:08,0.0,145496.0,63788.0,4.0
4205.0,1.0,2012-04-05 22:38:29,0.0,0.0,81509.0,3.0
4205.0,8.0,2012-04-06 18:43:15,72286.0,72286.0,67395.0,4.0
4205.0,6.0,2012-04-06 20:48:18,7503.0,79789.0,74898.0,4.0
4207.0,3.0,2010-02-19 22:43:46,0.0,0.0,81826.0,4.0
4207.0,1.0,2010-02-26 19:35:39,593513.0,593513.0,70539.0,4.0
4207.0,1.0,2010-03-05 21:29:12,611613.0,1205126.0,77352.0,4.0
4207.0,8.0,2010-03-05 21:29:30,18.0,1205144.0,77370.0,4.0
4207.0,9.0,2010-03-05 22:28:44,3554.0,1208698.0,80924.0,4.0
4207.0,8.0,2010-03-08 22:28:09,259165.0,1467863.0,80889.0,0.0
4207.0,6.0,2010-03-08 22:28:16,7.0,1467870.0,80896.0,0.0
4208.0,1.0,2012-05-09 00:11:09,0.0,0.0,669.0,2.0
4208.0,8.0,2012-05-09 15:05:55,53686.0,53686.0,54355.0,2.0
4208.0,6.0,2012-05-09 17:31:48,8753.0,62439.0,63108.0,2.0
4209.0,1.0,2011-05-27 15:26:35,0.0,0.0,55595.0,4.0
4209.0,8.0,2011-05-27 15:26:44,9.0,9.0,55604.0,4.0
4209.0,6.0,2011-05-27 15:50:13,1409.0,1418.0,57013.0,4.0
4210.0,1.0,2011-10-19 23:04:22,0.0,0.0,83062.0,2.0
4210.0,8.0,2011-10-19 23:23:37,1155.0,1155.0,84217.0,2.0
4210.0,6.0,2011-10-19 23:28:28,291.0,1446.0,84508.0,2.0
4211.0,1.0,2012-02-17 01:13:24,0.0,0.0,4404.0,4.0
4211.0,8.0,2012-02-17 17:50:03,59799.0,59799.0,64203.0,4.0
4211.0,6.0,2012-02-29 18:58:35,1040912.0,1100711.0,68315.0,2.0
4213.0,1.0,2011-07-08 22:11:18,0.0,0.0,79878.0,4.0
4213.0,1.0,2011-07-13 17:14:47,414209.0,414209.0,62087.0,2.0
4213.0,8.0,2011-07-14 00:20:23,25536.0,439745.0,1223.0,3.0
4213.0,6.0,2011-07-19 15:36:21,486958.0,926703.0,56181.0,1.0
4213.0,6.0,2011-07-19 15:36:23,2.0,926705.0,56183.0,1.0
4214.0,1.0,2012-03-19 23:51:20,0.0,0.0,85880.0,0.0
4214.0,8.0,2012-03-20 22:54:34,82994.0,82994.0,82474.0,1.0
4214.0,6.0,2012-03-21 00:19:09,5075.0,88069.0,1149.0,2.0
4215.0,1.0,2012-02-17 01:04:39,0.0,0.0,3879.0,4.0
4215.0,1.0,2012-02-17 17:38:07,59608.0,59608.0,63487.0,4.0
4215.0,6.0,2012-02-17 18:01:26,1399.0,61007.0,64886.0,4.0
4216.0,1.0,2012-05-03 20:23:40,0.0,0.0,73420.0,3.0
4216.0,8.0,2012-05-04 23:49:32,98752.0,98752.0,85772.0,4.0
4216.0,6.0,2012-05-04 23:59:00,568.0,99320.0,86340.0,4.0
4217.0,1.0,2010-10-20 23:18:48,0.0,0.0,83928.0,2.0
4217.0,8.0,2010-11-05 18:17:37,1364329.0,1364329.0,65857.0,4.0
4217.0,6.0,2010-11-05 18:19:05,88.0,1364417.0,65945.0,4.0
4218.0,1.0,2011-07-04 21:58:03,0.0,0.0,79083.0,0.0
4218.0,8.0,2011-07-04 21:58:26,23.0,23.0,79106.0,0.0
4218.0,6.0,2011-07-04 22:58:53,3627.0,3650.0,82733.0,0.0
4219.0,1.0,2011-06-23 23:00:23,0.0,0.0,82823.0,3.0
4219.0,1.0,2011-06-23 23:00:41,18.0,18.0,82841.0,3.0
4219.0,8.0,2011-06-29 15:51:17,492636.0,492654.0,57077.0,2.0
4219.0,9.0,2011-07-05 22:11:13,541196.0,1033850.0,79873.0,1.0
4219.0,6.0,2011-07-29 20:08:25,2066232.0,3100082.0,72505.0,4.0
4220.0,1.0,2012-07-16 23:48:14,0.0,0.0,85694.0,0.0
4220.0,8.0,2012-07-16 23:48:26,12.0,12.0,85706.0,0.0
4220.0,6.0,2012-07-16 23:50:27,121.0,133.0,85827.0,0.0
4221.0,1.0,2012-02-14 00:04:30,0.0,0.0,270.0,1.0
4221.0,8.0,2012-02-14 00:04:39,9.0,9.0,279.0,1.0
4221.0,9.0,2012-02-14 00:04:51,12.0,21.0,291.0,1.0
4221.0,6.0,2012-02-28 20:00:29,1281338.0,1281359.0,72029.0,1.0
4222.0,1.0,2012-04-17 23:39:42,0.0,0.0,85182.0,1.0
4222.0,8.0,2012-04-23 16:24:36,492294.0,492294.0,59076.0,0.0
4222.0,9.0,2012-04-26 18:14:57,265821.0,758115.0,65697.0,3.0
4222.0,6.0,2012-05-03 23:47:50,624773.0,1382888.0,85670.0,3.0
4223.0,1.0,2010-03-11 17:06:12,0.0,0.0,61572.0,3.0
4223.0,1.0,2010-03-11 17:06:24,12.0,12.0,61584.0,3.0
4223.0,8.0,2010-03-11 17:06:33,9.0,21.0,61593.0,3.0
4223.0,6.0,2010-03-12 23:33:52,109639.0,109660.0,84832.0,4.0
4224.0,1.0,2011-02-14 18:47:22,0.0,0.0,67642.0,0.0
4224.0,8.0,2011-02-14 18:47:57,35.0,35.0,67677.0,0.0
4224.0,6.0,2011-02-14 23:15:52,16075.0,16110.0,83752.0,0.0
4225.0,1.0,2010-09-24 18:35:03,0.0,0.0,66903.0,4.0
4225.0,8.0,2010-09-24 20:54:42,8379.0,8379.0,75282.0,4.0
4225.0,6.0,2010-09-24 21:03:16,514.0,8893.0,75796.0,4.0
4225.0,6.0,2010-09-24 21:03:16,0.0,8893.0,75796.0,4.0
4225.0,6.0,2010-09-24 21:18:22,906.0,9799.0,76702.0,4.0
4225.0,8.0,2010-09-24 21:49:46,1884.0,11683.0,78586.0,4.0
4225.0,6.0,2010-09-30 17:10:51,501665.0,513348.0,61851.0,3.0
4226.0,1.0,2011-02-28 20:53:20,0.0,0.0,75200.0,0.0
4226.0,8.0,2011-02-28 20:56:31,191.0,191.0,75391.0,0.0
4226.0,6.0,2011-03-01 23:45:27,96536.0,96727.0,85527.0,1.0
4227.0,1.0,2010-11-30 20:01:26,0.0,0.0,72086.0,1.0
4227.0,8.0,2010-12-02 20:20:09,173923.0,173923.0,73209.0,3.0
4227.0,6.0,2010-12-02 20:20:18,9.0,173932.0,73218.0,3.0
4228.0,1.0,2011-09-21 17:19:22,0.0,0.0,62362.0,2.0
4228.0,8.0,2011-09-21 23:59:13,23991.0,23991.0,86353.0,2.0
4228.0,8.0,2011-10-06 21:53:50,1288477.0,1312468.0,78830.0,3.0
4228.0,9.0,2011-10-06 22:30:49,2219.0,1314687.0,81049.0,3.0
4228.0,6.0,2011-10-19 16:05:13,1100064.0,2414751.0,57913.0,2.0
4229.0,1.0,2010-12-16 18:03:01,0.0,0.0,64981.0,3.0
4229.0,8.0,2010-12-16 20:21:39,8318.0,8318.0,73299.0,3.0
4229.0,6.0,2011-01-18 19:06:04,2846665.0,2854983.0,68764.0,1.0
4230.0,1.0,2012-06-05 23:44:38,0.0,0.0,85478.0,1.0
4230.0,8.0,2012-06-06 15:01:59,55041.0,55041.0,54119.0,2.0
4230.0,9.0,2012-06-18 21:39:39,1060660.0,1115701.0,77979.0,0.0
4230.0,6.0,2012-07-12 16:49:20,2056181.0,3171882.0,60560.0,3.0
4231.0,1.0,2011-08-22 21:59:31,0.0,0.0,79171.0,0.0
4231.0,6.0,2011-08-22 22:00:59,88.0,88.0,79259.0,0.0
4232.0,1.0,2011-12-13 23:07:18,0.0,0.0,83238.0,1.0
4232.0,8.0,2011-12-15 01:14:41,94043.0,94043.0,4481.0,3.0
4232.0,6.0,2011-12-21 02:01:50,521229.0,615272.0,7310.0,2.0
4233.0,1.0,2012-04-02 21:33:49,0.0,0.0,77629.0,0.0
4233.0,8.0,2012-04-03 15:17:30,63821.0,63821.0,55050.0,1.0
4233.0,6.0,2012-04-06 00:05:22,204472.0,268293.0,322.0,4.0
4234.0,1.0,2011-11-10 19:44:55,0.0,0.0,71095.0,3.0
4234.0,8.0,2011-11-18 23:13:26,703711.0,703711.0,83606.0,4.0
4234.0,6.0,2011-12-08 01:27:33,1649647.0,2353358.0,5253.0,3.0
4234.0,6.0,2011-12-08 01:27:34,1.0,2353359.0,5254.0,3.0
4235.0,1.0,2011-11-08 20:58:32,0.0,0.0,75512.0,1.0
4235.0,6.0,2011-11-08 20:58:42,10.0,10.0,75522.0,1.0
4236.0,1.0,2011-02-15 18:48:01,0.0,0.0,67681.0,1.0
4236.0,8.0,2011-02-15 19:23:25,2124.0,2124.0,69805.0,1.0
4236.0,6.0,2011-02-15 19:23:54,29.0,2153.0,69834.0,1.0
4237.0,1.0,2010-09-17 20:32:49,0.0,0.0,73969.0,4.0
4237.0,1.0,2010-09-21 15:31:45,327536.0,327536.0,55905.0,1.0
4237.0,8.0,2010-09-21 15:31:56,11.0,327547.0,55916.0,1.0
4237.0,9.0,2010-09-23 17:36:56,180300.0,507847.0,63416.0,3.0
4237.0,8.0,2010-09-30 16:00:38,599022.0,1106869.0,57638.0,3.0
4237.0,6.0,2010-09-30 16:01:36,58.0,1106927.0,57696.0,3.0
4238.0,1.0,2012-07-26 18:06:04,0.0,0.0,65164.0,3.0
4238.0,8.0,2012-07-26 18:45:35,2371.0,2371.0,67535.0,3.0
4238.0,6.0,2012-07-26 21:22:41,9426.0,11797.0,76961.0,3.0
4239.0,1.0,2011-10-06 18:28:06,0.0,0.0,66486.0,3.0
4239.0,8.0,2011-10-07 18:22:41,86075.0,86075.0,66161.0,4.0
4239.0,6.0,2011-10-07 22:18:13,14132.0,100207.0,80293.0,4.0
4240.0,1.0,2012-06-05 20:23:17,0.0,0.0,73397.0,1.0
4240.0,8.0,2012-06-05 20:53:05,1788.0,1788.0,75185.0,1.0
4240.0,6.0,2012-06-05 23:21:21,8896.0,10684.0,84081.0,1.0
4242.0,9.0,2011-11-03 20:54:14,0.0,0.0,75254.0,3.0
4242.0,6.0,2011-11-05 01:50:51,104197.0,104197.0,6651.0,5.0
4243.0,3.0,2010-05-04 21:58:19,0.0,0.0,79099.0,1.0
4243.0,1.0,2010-05-04 23:12:20,4441.0,4441.0,83540.0,1.0
4243.0,8.0,2010-05-04 23:12:36,16.0,4457.0,83556.0,1.0
4243.0,6.0,2010-05-04 23:19:52,436.0,4893.0,83992.0,1.0
4244.0,1.0,2011-12-05 17:50:40,0.0,0.0,64240.0,0.0
4244.0,8.0,2011-12-05 17:53:10,150.0,150.0,64390.0,0.0
4244.0,9.0,2011-12-05 18:03:01,591.0,741.0,64981.0,0.0
4244.0,9.0,2011-12-06 00:56:55,24834.0,25575.0,3415.0,1.0
4244.0,6.0,2011-12-13 18:22:29,667534.0,693109.0,66149.0,1.0
4245.0,1.0,2011-11-10 20:31:09,0.0,0.0,73869.0,3.0
4245.0,8.0,2011-11-10 20:31:28,19.0,19.0,73888.0,3.0
4245.0,9.0,2011-11-11 19:22:35,82267.0,82286.0,69755.0,4.0
4245.0,6.0,2011-12-02 19:39:16,1815401.0,1897687.0,70756.0,4.0
4246.0,1.0,2011-05-09 17:34:42,0.0,0.0,63282.0,0.0
4246.0,8.0,2011-05-09 17:34:57,15.0,15.0,63297.0,0.0
4246.0,6.0,2011-05-09 17:49:18,861.0,876.0,64158.0,0.0
4247.0,1.0,2010-04-07 22:23:36,0.0,0.0,80616.0,2.0
4247.0,8.0,2010-04-07 22:23:44,8.0,8.0,80624.0,2.0
4247.0,6.0,2010-04-12 17:02:28,412724.0,412732.0,61348.0,0.0
4248.0,1.0,2012-08-02 20:45:08,0.0,0.0,74708.0,3.0
4248.0,6.0,2012-08-02 20:45:36,28.0,28.0,74736.0,3.0
4249.0,1.0,2012-03-19 20:18:58,0.0,0.0,73138.0,0.0
4249.0,8.0,2012-03-20 20:45:59,88021.0,88021.0,74759.0,1.0
4249.0,6.0,2012-03-22 23:47:44,183705.0,271726.0,85664.0,3.0
4250.0,1.0,2010-09-13 18:05:55,0.0,0.0,65155.0,0.0
4250.0,8.0,2010-09-13 18:11:20,325.0,325.0,65480.0,0.0
4250.0,9.0,2010-09-13 18:11:37,17.0,342.0,65497.0,0.0
4250.0,8.0,2010-09-16 18:03:27,258710.0,259052.0,65007.0,3.0
4250.0,9.0,2010-09-21 15:36:30,423183.0,682235.0,56190.0,1.0
4250.0,8.0,2010-09-30 23:54:00,807450.0,1489685.0,86040.0,3.0
4250.0,6.0,2010-09-30 23:54:22,22.0,1489707.0,86062.0,3.0
4251.0,1.0,2012-01-04 16:47:15,0.0,0.0,60435.0,2.0
4251.0,8.0,2012-01-09 20:56:18,446943.0,446943.0,75378.0,0.0
4251.0,6.0,2012-01-16 22:07:55,609097.0,1056040.0,79675.0,0.0
4251.0,6.0,2012-01-16 22:07:56,1.0,1056041.0,79676.0,0.0
4252.0,1.0,2011-04-19 16:21:40,0.0,0.0,58900.0,1.0
4252.0,8.0,2011-04-28 21:15:15,795215.0,795215.0,76515.0,3.0
4252.0,6.0,2011-05-10 18:38:32,1027397.0,1822612.0,67112.0,1.0
4253.0,1.0,2011-05-26 23:41:54,0.0,0.0,85314.0,3.0
4253.0,8.0,2011-05-26 23:42:28,34.0,34.0,85348.0,3.0
4253.0,9.0,2011-06-10 16:01:03,1268315.0,1268349.0,57663.0,4.0
4253.0,8.0,2011-06-10 18:38:07,9424.0,1277773.0,67087.0,4.0
4253.0,6.0,2011-06-10 18:38:17,10.0,1277783.0,67097.0,4.0
4254.0,1.0,2012-01-02 18:42:51,0.0,0.0,67371.0,0.0
4254.0,8.0,2012-01-02 18:43:06,15.0,15.0,67386.0,0.0
4254.0,9.0,2012-01-09 17:35:57,600771.0,600786.0,63357.0,0.0
4254.0,6.0,2012-01-09 22:16:04,16807.0,617593.0,80164.0,0.0
4256.0,1.0,2011-05-10 15:34:01,0.0,0.0,56041.0,1.0
4256.0,8.0,2011-05-10 15:34:27,26.0,26.0,56067.0,1.0
4256.0,6.0,2011-05-10 16:20:17,2750.0,2776.0,58817.0,1.0
4258.0,1.0,2010-08-23 22:45:15,0.0,0.0,81915.0,0.0
4258.0,8.0,2010-08-24 16:54:53,65378.0,65378.0,60893.0,1.0
4258.0,6.0,2010-08-24 19:14:58,8405.0,73783.0,69298.0,1.0
4260.0,1.0,2012-04-20 18:18:54,0.0,0.0,65934.0,4.0
4260.0,8.0,2012-04-20 19:55:36,5802.0,5802.0,71736.0,4.0
4260.0,6.0,2012-05-08 19:16:27,1552851.0,1558653.0,69387.0,1.0
4261.0,1.0,2011-05-20 21:33:59,0.0,0.0,77639.0,4.0
4261.0,8.0,2011-05-20 21:34:46,47.0,47.0,77686.0,4.0
4261.0,9.0,2011-05-24 16:54:51,328805.0,328852.0,60891.0,1.0
4261.0,6.0,2011-06-10 22:10:59,1487768.0,1816620.0,79859.0,4.0
4262.0,1.0,2012-02-14 20:55:20,0.0,0.0,75320.0,1.0
4262.0,8.0,2012-02-16 01:40:43,103523.0,103523.0,6043.0,3.0
4262.0,6.0,2012-02-28 00:57:42,1034219.0,1137742.0,3462.0,1.0
4263.0,1.0,2010-05-22 01:08:34,0.0,0.0,4114.0,5.0
4263.0,8.0,2010-05-27 16:11:19,486165.0,486165.0,58279.0,3.0
4263.0,9.0,2010-05-27 19:04:56,10417.0,496582.0,68696.0,3.0
4263.0,8.0,2010-05-27 19:44:14,2358.0,498940.0,71054.0,3.0
4263.0,6.0,2010-05-27 19:44:23,9.0,498949.0,71063.0,3.0
4264.0,1.0,2010-05-04 15:40:02,0.0,0.0,56402.0,1.0
4264.0,8.0,2010-05-05 18:12:41,95559.0,95559.0,65561.0,2.0
4264.0,6.0,2010-05-05 18:19:58,437.0,95996.0,65998.0,2.0
4265.0,1.0,2011-10-20 21:36:37,0.0,0.0,77797.0,3.0
4265.0,6.0,2011-10-20 21:37:02,25.0,25.0,77822.0,3.0
4266.0,3.0,2012-06-13 16:41:48,0.0,0.0,60108.0,2.0
4266.0,1.0,2012-06-13 16:42:12,24.0,24.0,60132.0,2.0
4266.0,8.0,2012-06-15 15:28:27,168375.0,168399.0,55707.0,4.0
4266.0,6.0,2012-06-18 17:42:34,267247.0,435646.0,63754.0,0.0
4267.0,1.0,2012-01-13 20:48:56,0.0,0.0,74936.0,4.0
4267.0,8.0,2012-01-16 18:42:17,251601.0,251601.0,67337.0,0.0
4267.0,6.0,2012-01-16 20:37:55,6938.0,258539.0,74275.0,0.0
4267.0,6.0,2012-01-16 20:37:56,1.0,258540.0,74276.0,0.0
4269.0,1.0,2012-08-03 18:41:12,0.0,0.0,67272.0,4.0
4269.0,8.0,2012-08-03 21:20:02,9530.0,9530.0,76802.0,4.0
4269.0,9.0,2012-08-07 15:40:01,325199.0,334729.0,56401.0,1.0
4269.0,6.0,2012-08-07 23:57:46,29865.0,364594.0,86266.0,1.0
4270.0,1.0,2011-02-22 01:54:43,0.0,0.0,6883.0,1.0
4270.0,8.0,2011-02-22 01:55:03,20.0,20.0,6903.0,1.0
4270.0,6.0,2011-03-10 00:36:21,1377678.0,1377698.0,2181.0,3.0
4271.0,1.0,2011-12-22 00:24:59,0.0,0.0,1499.0,3.0
4271.0,8.0,2011-12-22 00:25:19,20.0,20.0,1519.0,3.0
4271.0,6.0,2011-12-22 00:45:11,1192.0,1212.0,2711.0,3.0
4272.0,1.0,2012-04-26 18:51:08,0.0,0.0,67868.0,3.0
4272.0,8.0,2012-04-26 18:55:30,262.0,262.0,68130.0,3.0
4272.0,6.0,2012-04-26 21:07:26,7916.0,8178.0,76046.0,3.0
4273.0,1.0,2011-04-18 18:00:17,0.0,0.0,64817.0,0.0
4273.0,1.0,2011-04-18 18:01:04,47.0,47.0,64864.0,0.0
4273.0,8.0,2011-04-18 18:01:11,7.0,54.0,64871.0,0.0
4273.0,9.0,2011-05-03 16:10:35,1289364.0,1289418.0,58235.0,1.0
4273.0,8.0,2011-05-17 20:39:50,1225755.0,2515173.0,74390.0,1.0
4273.0,6.0,2011-05-17 20:39:58,8.0,2515181.0,74398.0,1.0
4274.0,1.0,2011-04-01 23:41:00,0.0,0.0,85260.0,4.0
4274.0,8.0,2011-04-04 15:26:06,229506.0,229506.0,55566.0,0.0
4274.0,6.0,2011-04-06 18:54:04,185278.0,414784.0,68044.0,2.0
4275.0,1.0,2010-06-10 18:41:37,0.0,0.0,67297.0,3.0
4275.0,8.0,2010-06-10 21:52:20,11443.0,11443.0,78740.0,3.0
4275.0,9.0,2010-06-14 17:03:44,328284.0,339727.0,61424.0,0.0
4275.0,8.0,2010-06-28 17:51:48,1212484.0,1552211.0,64308.0,0.0
4275.0,6.0,2010-06-28 17:51:55,7.0,1552218.0,64315.0,0.0
4276.0,1.0,2011-12-06 17:45:34,0.0,0.0,63934.0,1.0
4276.0,8.0,2011-12-07 00:19:23,23629.0,23629.0,1163.0,2.0
4276.0,6.0,2011-12-07 18:58:38,67155.0,90784.0,68318.0,2.0
4277.0,1.0,2010-10-28 21:40:19,0.0,0.0,78019.0,3.0
4277.0,8.0,2010-10-28 21:45:09,290.0,290.0,78309.0,3.0
4277.0,6.0,2010-10-28 21:45:20,11.0,301.0,78320.0,3.0
4278.0,1.0,2012-01-06 00:50:13,0.0,0.0,3013.0,4.0
4278.0,8.0,2012-01-06 00:50:26,13.0,13.0,3026.0,4.0
4278.0,6.0,2012-01-09 17:16:15,318349.0,318362.0,62175.0,0.0
4278.0,6.0,2012-01-09 17:16:15,0.0,318362.0,62175.0,0.0
4279.0,1.0,2012-01-14 01:33:19,0.0,0.0,5599.0,5.0
4279.0,1.0,2012-01-14 01:54:17,1258.0,1258.0,6857.0,5.0
4279.0,8.0,2012-01-16 17:34:48,229231.0,230489.0,63288.0,0.0
4279.0,6.0,2012-01-16 18:06:13,1885.0,232374.0,65173.0,0.0
4280.0,1.0,2011-03-11 18:12:51,0.0,0.0,65571.0,4.0
4280.0,8.0,2011-03-11 18:13:14,23.0,23.0,65594.0,4.0
4280.0,9.0,2011-03-11 19:42:42,5368.0,5391.0,70962.0,4.0
4280.0,8.0,2011-03-15 20:17:38,347696.0,353087.0,73058.0,1.0
4280.0,9.0,2011-03-15 20:17:53,15.0,353102.0,73073.0,1.0
4280.0,8.0,2011-03-18 18:09:40,251507.0,604609.0,65380.0,4.0
4280.0,9.0,2011-03-18 20:11:29,7309.0,611918.0,72689.0,4.0
4280.0,8.0,2011-03-21 19:16:20,255891.0,867809.0,69380.0,0.0
4280.0,6.0,2011-03-21 19:51:39,2119.0,869928.0,71499.0,0.0
4281.0,1.0,2011-05-12 00:06:46,0.0,0.0,406.0,3.0
4281.0,8.0,2011-05-12 00:06:58,12.0,12.0,418.0,3.0
4281.0,6.0,2011-05-20 20:35:35,764917.0,764929.0,74135.0,4.0
4282.0,1.0,2012-08-08 23:16:40,0.0,0.0,83800.0,2.0
4282.0,8.0,2012-08-09 15:40:03,59003.0,59003.0,56403.0,3.0
4282.0,6.0,2012-08-09 15:40:21,18.0,59021.0,56421.0,3.0
4283.0,1.0,2011-01-03 17:32:40,0.0,0.0,63160.0,0.0
4283.0,8.0,2011-01-03 20:09:22,9402.0,9402.0,72562.0,0.0
4283.0,6.0,2011-01-03 23:56:51,13649.0,23051.0,86211.0,0.0
4284.0,1.0,2010-01-13 21:30:37,0.0,0.0,77437.0,2.0
4284.0,1.0,2010-01-27 22:31:11,1213234.0,1213234.0,81071.0,2.0
4284.0,8.0,2010-01-27 22:31:18,7.0,1213241.0,81078.0,2.0
4284.0,6.0,2010-01-27 22:31:24,6.0,1213247.0,81084.0,2.0
4284.0,8.0,2010-01-28 00:59:14,8870.0,1222117.0,3554.0,3.0
4284.0,6.0,2010-01-28 00:59:23,9.0,1222126.0,3563.0,3.0
4285.0,3.0,2010-05-19 21:14:32,0.0,0.0,76472.0,2.0
4285.0,1.0,2010-05-19 21:15:14,42.0,42.0,76514.0,2.0
4285.0,8.0,2010-06-01 18:48:56,1114422.0,1114464.0,67736.0,1.0
4285.0,9.0,2010-06-01 18:50:23,87.0,1114551.0,67823.0,1.0
4285.0,8.0,2010-06-03 21:38:40,182897.0,1297448.0,77920.0,3.0
4285.0,6.0,2010-06-03 21:38:55,15.0,1297463.0,77935.0,3.0
4286.0,1.0,2012-06-28 23:40:58,0.0,0.0,85258.0,3.0
4286.0,8.0,2012-06-28 23:43:55,177.0,177.0,85435.0,3.0
4286.0,6.0,2012-06-29 15:49:20,57925.0,58102.0,56960.0,4.0
4287.0,1.0,2011-09-10 00:08:16,0.0,0.0,496.0,5.0
4287.0,1.0,2011-09-15 18:37:49,498573.0,498573.0,67069.0,3.0
4287.0,8.0,2011-09-15 18:37:56,7.0,498580.0,67076.0,3.0
4287.0,6.0,2011-10-06 22:12:05,1827249.0,2325829.0,79925.0,3.0
4288.0,1.0,2010-04-23 18:42:05,0.0,0.0,67325.0,4.0
4288.0,8.0,2010-04-23 22:39:40,14255.0,14255.0,81580.0,4.0
4288.0,6.0,2010-04-23 22:55:33,953.0,15208.0,82533.0,4.0
4288.0,6.0,2010-04-29 18:40:34,503101.0,518309.0,67234.0,3.0
4289.0,1.0,2012-02-22 20:49:22,0.0,0.0,74962.0,2.0
4289.0,6.0,2012-02-22 20:49:33,11.0,11.0,74973.0,2.0
4290.0,1.0,2010-02-10 17:58:35,0.0,0.0,64715.0,2.0
4290.0,8.0,2010-02-23 23:58:59,1144824.0,1144824.0,86339.0,1.0
4290.0,6.0,2010-02-24 00:15:40,1001.0,1145825.0,940.0,2.0
4291.0,1.0,2011-09-01 21:39:40,0.0,0.0,77980.0,3.0
4291.0,6.0,2011-09-01 21:59:02,1162.0,1162.0,79142.0,3.0
4292.0,1.0,2012-05-14 20:51:03,0.0,0.0,75063.0,0.0
4292.0,8.0,2012-05-14 20:51:11,8.0,8.0,75071.0,0.0
4292.0,6.0,2012-05-14 20:51:47,36.0,44.0,75107.0,0.0
4293.0,1.0,2012-03-07 01:52:52,0.0,0.0,6772.0,2.0
4293.0,8.0,2012-03-07 20:28:56,66964.0,66964.0,73736.0,2.0
4293.0,6.0,2012-03-12 22:28:42,439186.0,506150.0,80922.0,0.0
4294.0,1.0,2011-09-27 20:53:57,0.0,0.0,75237.0,1.0
4294.0,1.0,2011-09-28 20:14:19,84022.0,84022.0,72859.0,2.0
4294.0,8.0,2011-09-28 22:34:59,8440.0,92462.0,81299.0,2.0
4294.0,6.0,2011-09-28 23:04:33,1774.0,94236.0,83073.0,2.0
4295.0,1.0,2011-02-15 19:37:54,0.0,0.0,70674.0,1.0
